# CAMB/RECFAST-v2 hydrogen recombination reference (YHe=0.24, H0=71, Ob=0.044, Oc=0.226, OL=0.73)
# He fully neutral by z~1800; x_e here is H-only at z<1500 (comparison window).
# fudge=1.125, Hswitch=True, Gauss1(A=-0.14,z=7.28,w=0.18), Gauss2(A=0.079,z=6.73,w=0.33)
# z,xe,Tb_K
2.00000000e+02,3.31581724e-04,4.66524411e+02
2.00739880e+02,3.32083716e-04,4.68803311e+02
2.01482496e+02,3.32588301e-04,4.71090497e+02
2.02227860e+02,3.33095498e-04,4.73385983e+02
2.02975982e+02,3.33605330e-04,4.75689787e+02
2.03726871e+02,3.34117816e-04,4.78001925e+02
2.04480537e+02,3.34632979e-04,4.80322414e+02
2.05236992e+02,3.35150838e-04,4.82651270e+02
2.05996245e+02,3.35671417e-04,4.84988509e+02
2.06758308e+02,3.36194737e-04,4.87334149e+02
2.07523189e+02,3.36720819e-04,4.89688206e+02
2.08290900e+02,3.37249687e-04,4.92050698e+02
2.09061451e+02,3.37781363e-04,4.94421640e+02
2.09834852e+02,3.38315869e-04,4.96801051e+02
2.10611115e+02,3.38853229e-04,4.99188947e+02
2.11390249e+02,3.39393466e-04,5.01585344e+02
2.12172266e+02,3.39936603e-04,5.03990262e+02
2.12957175e+02,3.40482664e-04,5.06403716e+02
2.13744989e+02,3.41031674e-04,5.08825724e+02
2.14535717e+02,3.41583656e-04,5.11256304e+02
2.15329370e+02,3.42138636e-04,5.13695473e+02
2.16125959e+02,3.42696637e-04,5.16143249e+02
2.16925494e+02,3.43257685e-04,5.18599649e+02
2.17727988e+02,3.43821806e-04,5.21064691e+02
2.18533451e+02,3.44389024e-04,5.23538394e+02
2.19341893e+02,3.44959366e-04,5.26020774e+02
2.20153326e+02,3.45532858e-04,5.28511851e+02
2.20967761e+02,3.46109527e-04,5.31011641e+02
2.21785208e+02,3.46689399e-04,5.33520165e+02
2.22605680e+02,3.47272501e-04,5.36037438e+02
2.23429187e+02,3.47858860e-04,5.38563482e+02
2.24255741e+02,3.48448505e-04,5.41098313e+02
2.25085352e+02,3.49041463e-04,5.43641950e+02
2.25918032e+02,3.49637762e-04,5.46194413e+02
2.26753793e+02,3.50237431e-04,5.48755719e+02
2.27592645e+02,3.50840499e-04,5.51325889e+02
2.28434601e+02,3.51446996e-04,5.53904940e+02
2.29279672e+02,3.52056949e-04,5.56492893e+02
2.30127868e+02,3.52670390e-04,5.59089766e+02
2.30979203e+02,3.53287349e-04,5.61695579e+02
2.31833687e+02,3.53907856e-04,5.64310352e+02
2.32691332e+02,3.54531942e-04,5.66934103e+02
2.33552150e+02,3.55159638e-04,5.69566854e+02
2.34416152e+02,3.55790976e-04,5.72208623e+02
2.35283351e+02,3.56425988e-04,5.74859430e+02
2.36153758e+02,3.57064706e-04,5.77519297e+02
2.37027384e+02,3.57707163e-04,5.80188242e+02
2.37904243e+02,3.58353392e-04,5.82866287e+02
2.38784345e+02,3.59003425e-04,5.85553452e+02
2.39667704e+02,3.59657298e-04,5.88249757e+02
2.40554330e+02,3.60315045e-04,5.90955223e+02
2.41444236e+02,3.60976699e-04,5.93669872e+02
2.42337434e+02,3.61642296e-04,5.96393724e+02
2.43233937e+02,3.62311872e-04,5.99126801e+02
2.44133756e+02,3.62985461e-04,6.01869123e+02
2.45036904e+02,3.63663101e-04,6.04620712e+02
2.45943393e+02,3.64344829e-04,6.07381590e+02
2.46853236e+02,3.65030680e-04,6.10151779e+02
2.47766444e+02,3.65720693e-04,6.12931300e+02
2.48683031e+02,3.66414906e-04,6.15720176e+02
2.49603008e+02,3.67113358e-04,6.18518428e+02
2.50526389e+02,3.67816086e-04,6.21326080e+02
2.51453186e+02,3.68523131e-04,6.24143152e+02
2.52383411e+02,3.69234532e-04,6.26969669e+02
2.53317078e+02,3.69950330e-04,6.29805654e+02
2.54254199e+02,3.70670565e-04,6.32651128e+02
2.55194786e+02,3.71395279e-04,6.35506115e+02
2.56138853e+02,3.72124514e-04,6.38370638e+02
2.57086413e+02,3.72858312e-04,6.41244722e+02
2.58037478e+02,3.73596715e-04,6.44128388e+02
2.58992061e+02,3.74339768e-04,6.47021662e+02
2.59950176e+02,3.75087513e-04,6.49924568e+02
2.60911835e+02,3.75839996e-04,6.52837128e+02
2.61877051e+02,3.76597262e-04,6.55759368e+02
2.62845839e+02,3.77359355e-04,6.58691313e+02
2.63818210e+02,3.78126323e-04,6.61632985e+02
2.64794179e+02,3.78898211e-04,6.64584412e+02
2.65773758e+02,3.79675067e-04,6.67545617e+02
2.66756961e+02,3.80456939e-04,6.70516626e+02
2.67743801e+02,3.81243875e-04,6.73497464e+02
2.68734292e+02,3.82035925e-04,6.76488156e+02
2.69728447e+02,3.82833138e-04,6.79488729e+02
2.70726280e+02,3.83635564e-04,6.82499209e+02
2.71727804e+02,3.84443255e-04,6.85519620e+02
2.72733033e+02,3.85256261e-04,6.88549990e+02
2.73741981e+02,3.86074636e-04,6.91590346e+02
2.74754662e+02,3.86898432e-04,6.94640713e+02
2.75771089e+02,3.87727703e-04,6.97701119e+02
2.76791276e+02,3.88562503e-04,7.00771590e+02
2.77815237e+02,3.89402888e-04,7.03852155e+02
2.78842986e+02,3.90248912e-04,7.06942840e+02
2.79874537e+02,3.91100633e-04,7.10043673e+02
2.80909904e+02,3.91958107e-04,7.13154682e+02
2.81949102e+02,3.92821393e-04,7.16275895e+02
2.82992144e+02,3.93690550e-04,7.19407341e+02
2.84039044e+02,3.94565636e-04,7.22549047e+02
2.85089818e+02,3.95446712e-04,7.25701042e+02
2.86144479e+02,3.96333840e-04,7.28863356e+02
2.87203041e+02,3.97227081e-04,7.32036017e+02
2.88265519e+02,3.98126499e-04,7.35219055e+02
2.89331928e+02,3.99032155e-04,7.38412499e+02
2.90402282e+02,3.99944116e-04,7.41616379e+02
2.91476596e+02,4.00862446e-04,7.44830725e+02
2.92554884e+02,4.01787212e-04,7.48055567e+02
2.93637161e+02,4.02718481e-04,7.51290935e+02
2.94723441e+02,4.03656320e-04,7.54536860e+02
2.95813741e+02,4.04600799e-04,7.57793372e+02
2.96908073e+02,4.05551988e-04,7.61060504e+02
2.98006454e+02,4.06509957e-04,7.64338285e+02
2.99108899e+02,4.07474779e-04,7.67626748e+02
3.00215422e+02,4.08446527e-04,7.70925924e+02
3.01326038e+02,4.09425273e-04,7.74235846e+02
3.02440763e+02,4.10411094e-04,7.77556544e+02
3.03559612e+02,4.11404065e-04,7.80888053e+02
3.04682600e+02,4.12404263e-04,7.84230403e+02
3.05809742e+02,4.13411767e-04,7.87583628e+02
3.06941054e+02,4.14426655e-04,7.90947762e+02
3.08076551e+02,4.15449009e-04,7.94322837e+02
3.09216249e+02,4.16478909e-04,7.97708887e+02
3.10360163e+02,4.17516438e-04,8.01105946e+02
3.11508308e+02,4.18561681e-04,8.04514048e+02
3.12660701e+02,4.19614722e-04,8.07933226e+02
3.13817358e+02,4.20675648e-04,8.11363516e+02
3.14978293e+02,4.21744547e-04,8.14804953e+02
3.16143523e+02,4.22821506e-04,8.18257570e+02
3.17313064e+02,4.23906617e-04,8.21721404e+02
3.18486931e+02,4.24999972e-04,8.25196489e+02
3.19665141e+02,4.26101662e-04,8.28682862e+02
3.20847710e+02,4.27211782e-04,8.32180559e+02
3.22034653e+02,4.28330429e-04,8.35689615e+02
3.23225987e+02,4.29457698e-04,8.39210067e+02
3.24421729e+02,4.30593689e-04,8.42741952e+02
3.25621894e+02,4.31738502e-04,8.46285306e+02
3.26826499e+02,4.32892237e-04,8.49840167e+02
3.28035560e+02,4.34055000e-04,8.53406573e+02
3.29249094e+02,4.35226893e-04,8.56984560e+02
3.30467118e+02,4.36408023e-04,8.60574167e+02
3.31689647e+02,4.37598499e-04,8.64175431e+02
3.32916699e+02,4.38798430e-04,8.67788393e+02
3.34148291e+02,4.40007927e-04,8.71413089e+02
3.35384438e+02,4.41227102e-04,8.75049559e+02
3.36625159e+02,4.42456072e-04,8.78697842e+02
3.37870469e+02,4.43694952e-04,8.82357978e+02
3.39120386e+02,4.44943861e-04,8.86030006e+02
3.40374928e+02,4.46202920e-04,8.89713966e+02
3.41634110e+02,4.47472249e-04,8.93409899e+02
3.42897950e+02,4.48751974e-04,8.97117845e+02
3.44166466e+02,4.50042221e-04,9.00837844e+02
3.45439675e+02,4.51343117e-04,9.04569938e+02
3.46717594e+02,4.52654793e-04,9.08314168e+02
3.48000240e+02,4.53977381e-04,9.12070575e+02
3.49287632e+02,4.55311016e-04,9.15839202e+02
3.50579786e+02,4.56655835e-04,9.19620089e+02
3.51876720e+02,4.58011975e-04,9.23413281e+02
3.53178452e+02,4.59379579e-04,9.27218818e+02
3.54485000e+02,4.60758789e-04,9.31036745e+02
3.55796381e+02,4.62149752e-04,9.34867103e+02
3.57112613e+02,4.63552616e-04,9.38709937e+02
3.58433715e+02,4.64967532e-04,9.42565291e+02
3.59759704e+02,4.66394653e-04,9.46433207e+02
3.61090598e+02,4.67834134e-04,9.50313730e+02
3.62426416e+02,4.69286135e-04,9.54206905e+02
3.63767175e+02,4.70750817e-04,9.58112777e+02
3.65112895e+02,4.72228343e-04,9.62031389e+02
3.66463593e+02,4.73718881e-04,9.65962789e+02
3.67819287e+02,4.75222600e-04,9.69907020e+02
3.69179997e+02,4.76739672e-04,9.73864129e+02
3.70545741e+02,4.78270274e-04,9.77834163e+02
3.71916537e+02,4.79814584e-04,9.81817167e+02
3.73292405e+02,4.81372783e-04,9.85813187e+02
3.74673362e+02,4.82945057e-04,9.89822272e+02
3.76059428e+02,4.84531593e-04,9.93844467e+02
3.77450621e+02,4.86132585e-04,9.97879821e+02
3.78846961e+02,4.87748225e-04,1.00192838e+03
3.80248467e+02,4.89378714e-04,1.00599020e+03
3.81655157e+02,4.91024252e-04,1.01006531e+03
3.83067052e+02,4.92685046e-04,1.01415378e+03
3.84484169e+02,4.94361306e-04,1.01825565e+03
3.85906529e+02,4.96053244e-04,1.02237097e+03
3.87334151e+02,4.97761078e-04,1.02649978e+03
3.88767054e+02,4.99485028e-04,1.03064214e+03
3.90205258e+02,5.01225320e-04,1.03479810e+03
3.91648783e+02,5.02982185e-04,1.03896771e+03
3.93097647e+02,5.04755854e-04,1.04315102e+03
3.94551872e+02,5.06546567e-04,1.04734808e+03
3.96011476e+02,5.08354566e-04,1.05155893e+03
3.97476480e+02,5.10180098e-04,1.05578364e+03
3.98946904e+02,5.12023415e-04,1.06002226e+03
4.00422767e+02,5.13884775e-04,1.06427482e+03
4.01904091e+02,5.15764437e-04,1.06854140e+03
4.03390894e+02,5.17662671e-04,1.07282203e+03
4.04883197e+02,5.19579746e-04,1.07711678e+03
4.06381021e+02,5.21515940e-04,1.08142569e+03
4.07884386e+02,5.23471537e-04,1.08574883e+03
4.09393313e+02,5.25446824e-04,1.09008623e+03
4.10907822e+02,5.27442094e-04,1.09443796e+03
4.12427933e+02,5.29457648e-04,1.09880407e+03
4.13953668e+02,5.31493792e-04,1.10318462e+03
4.15485048e+02,5.33550837e-04,1.10757965e+03
4.17022092e+02,5.35629101e-04,1.11198924e+03
4.18564823e+02,5.37728910e-04,1.11641342e+03
4.20113261e+02,5.39850593e-04,1.12085225e+03
4.21667427e+02,5.41994490e-04,1.12530580e+03
4.23227343e+02,5.44160944e-04,1.12977412e+03
4.24793029e+02,5.46350309e-04,1.13425725e+03
4.26364508e+02,5.48562944e-04,1.13875527e+03
4.27941800e+02,5.50799215e-04,1.14326823e+03
4.29524927e+02,5.53059497e-04,1.14779619e+03
4.31113910e+02,5.55344173e-04,1.15233919e+03
4.32708772e+02,5.57653634e-04,1.15689731e+03
4.34309534e+02,5.59988278e-04,1.16147059e+03
4.35916218e+02,5.62348514e-04,1.16605910e+03
4.37528845e+02,5.64734757e-04,1.17066290e+03
4.39147439e+02,5.67147433e-04,1.17528204e+03
4.40772020e+02,5.69586978e-04,1.17991659e+03
4.42402611e+02,5.72053834e-04,1.18456660e+03
4.44039234e+02,5.74548457e-04,1.18923213e+03
4.45681912e+02,5.77071311e-04,1.19391325e+03
4.47330667e+02,5.79622869e-04,1.19861001e+03
4.48985521e+02,5.82203619e-04,1.20332247e+03
4.50646497e+02,5.84814054e-04,1.20805071e+03
4.52313618e+02,5.87454685e-04,1.21279477e+03
4.53986906e+02,5.90126028e-04,1.21755471e+03
4.55666384e+02,5.92828615e-04,1.22233061e+03
4.57352076e+02,5.95562990e-04,1.22712252e+03
4.59044003e+02,5.98329708e-04,1.23193051e+03
4.60742189e+02,6.01129338e-04,1.23675464e+03
4.62446658e+02,6.03962463e-04,1.24159496e+03
4.64157432e+02,6.06829678e-04,1.24645156e+03
4.65874535e+02,6.09731594e-04,1.25132448e+03
4.67597991e+02,6.12668835e-04,1.25621379e+03
